Time,HeadX,HeadY,HeadZ,HeadTrackingState,NeckX,NeckY,NeckZ,NeckTrackingState,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderTrackingState,SpineMidX,SpineMidY,SpineMidZ,SpineMidTrackingState,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseTrackingState,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftTrackingState,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightTrackingState,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftTrackingState,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightTrackingState,WristLeftX,WristLeftY,WristLeftZ,WristLeftTrackingState,WristRightX,WristRightY,WristRightZ,WristRightTrackingState,HandLeftX,HandLeftY,HandLeftZ,HandLeftTrackingState,HandRightX,HandRightY,HandRightZ,HandRightTrackingState,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipLeftTrackingState,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipRightTrackingState,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftTrackingState,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightTrackingState,HipLeftX,HipLeftY,HipLeftZ,HipLeftTrackingState,HipRightX,HipRightY,HipRightZ,HipRightTrackingState,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftTrackingState,KneeRightX,KneeRightY,KneeRightZ,KneeRightTrackingState,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftTrackingState,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightTrackingState,FootLeftX,FootLeftY,FootLeftZ,FootLeftTrackingState,FootRightX,FootRightY,FootRightZ,FootRightTrackingState
00:01:09.169,-0.1041236,0.3830456,1.381455,Tracked,-0.1248403,0.2431948,1.458842,Tracked,-0.1218854,0.1847969,1.488836,Tracked,-0.1120425,0.002426694,1.571518,Tracked,-0.1000236,-0.2494922,1.676228,Tracked,-0.3073193,0.1786595,1.460185,Tracked,0.06767065,0.2206749,1.518697,Tracked,-0.3972288,-0.04925989,1.57111,Tracked,0.1433595,-0.001146085,1.650033,Tracked,-0.3121589,-0.1475222,1.320277,Tracked,0.07762437,-0.2510062,1.544625,Tracked,-0.2751889,-0.1836094,1.245284,Tracked,0.08041524,-0.2981989,1.521329,Tracked,-0.2814739,-0.2526464,1.209273,Inferred,0.09886546,-0.3744277,1.504828,Tracked,-0.2212065,-0.1901407,1.19562,Inferred,0.03389625,-0.299692,1.514301,Tracked,-0.1765666,-0.2422212,1.646534,Tracked,-0.02201701,-0.2460025,1.643428,Tracked,-0.236918,-0.5918326,1.462388,Tracked,0.04376737,-0.603219,1.718629,Tracked,-0.2062968,-0.8379068,1.495648,Tracked,0.1963625,-0.8245651,1.641867,Tracked,-0.1220276,-0.8702884,1.565107,Tracked,0.08422663,-0.8833425,1.648755,Tracked
00:01:09.188,-0.104187,0.3832988,1.381418,Tracked,-0.1249107,0.2430435,1.458743,Tracked,-0.1219862,0.1848236,1.488834,Tracked,-0.1134301,0.005398049,1.572221,Tracked,-0.104252,-0.2330666,1.677316,Tracked,-0.3073243,0.1786463,1.46019,Tracked,0.0680233,0.2211581,1.519483,Tracked,-0.3978118,-0.04732316,1.57395,Tracked,0.143452,-0.001181731,1.650213,Tracked,-0.3076544,-0.1213351,1.316577,Tracked,0.0797473,-0.2513611,1.544287,Tracked,-0.2309472,-0.157255,1.281273,Tracked,0.08306628,-0.297724,1.521826,Tracked,-0.2375982,-0.2265021,1.245184,Inferred,0.1025805,-0.3725078,1.503373,Tracked,-0.1778132,-0.1642977,1.23137,Inferred,0.03577515,-0.3001089,1.51288,Tracked,-0.1863931,-0.2243635,1.646446,Tracked,-0.01995808,-0.2307352,1.641763,Tracked,-0.2324531,-0.5486345,1.452297,Tracked,0.08943269,-0.5836536,1.698793,Tracked,-0.2091632,-0.7964258,1.485469,Tracked,0.1894523,-0.8105347,1.636646,Tracked,-0.1302344,-0.8433623,1.550936,Tracked,0.08463471,-0.8777802,1.646217,Tracked
00:01:09.271,-0.1049002,0.3752979,1.38367,Tracked,-0.1252303,0.2426619,1.458371,Tracked,-0.1223601,0.1853336,1.488895,Tracked,-0.1143795,0.01811604,1.577108,Tracked,-0.1009146,-0.1997386,1.691077,Tracked,-0.307326,0.1786925,1.460114,Tracked,0.0683868,0.2219414,1.520202,Tracked,-0.3878945,0.003782673,1.558563,Tracked,0.1435733,-0.0008741849,1.650381,Tracked,-0.2885976,-0.06615239,1.303398,Tracked,0.09083071,-0.2046942,1.576133,Tracked,-0.2077233,-0.06632651,1.260471,Tracked,0.1128797,-0.2452194,1.543646,Tracked,-0.214519,-0.1362572,1.224349,Inferred,0.1027504,-0.3483526,1.488454,Tracked,-0.1549001,-0.07491071,1.210379,Inferred,0.0964391,-0.3481724,1.477,Tracked,-0.1848021,-0.1984453,1.659109,Tracked,-0.01319174,-0.1920411,1.653713,Tracked,-0.2303636,-0.5147663,1.458899,Tracked,0.02690248,-0.5615661,1.70515,Tracked,-0.2096265,-0.7877427,1.485621,Tracked,0.191248,-0.8135081,1.640544,Tracked,-0.131027,-0.8374984,1.549469,Tracked,0.08543702,-0.8805509,1.64799,Tracked
00:01:09.303,-0.1051346,0.3728033,1.384235,Tracked,-0.1260284,0.2440529,1.459253,Tracked,-0.1249471,0.1866104,1.488889,Tracked,-0.1359397,0.0104927,1.562845,Tracked,-0.1584314,-0.2439633,1.637784,Tracked,-0.3047621,0.1793332,1.458933,Tracked,0.06632066,0.2174099,1.516961,Tracked,-0.3786493,0.008735519,1.551224,Tracked,0.1440095,-0.001863522,1.65081,Tracked,-0.2871319,-0.05430633,1.291378,Tracked,0.2058986,-0.1864472,1.694861,Tracked,-0.2085761,-0.03073808,1.250573,Tracked,0.216593,-0.2541148,1.686291,Tracked,-0.2153564,-0.1009429,1.214463,Inferred,0.2472873,-0.3035048,1.661811,Tracked,-0.1557059,-0.03994763,1.200465,Inferred,0.246125,-0.2820999,1.675667,Tracked,-0.242755,-0.2229753,1.586528,Tracked,-0.06747023,-0.2546258,1.619784,Tracked,-0.2371126,-0.5380772,1.450043,Tracked,0.01578392,-0.5994412,1.718377,Tracked,-0.2102064,-0.7879782,1.485774,Tracked,0.194256,-0.829105,1.645652,Tracked,-0.1304,-0.8391497,1.547682,Tracked,0.08187664,-0.8895311,1.648131,Tracked
00:01:09.364,-0.1051591,0.3687386,1.386159,Tracked,-0.1264057,0.244172,1.459789,Tracked,-0.1261026,0.1864177,1.488641,Tracked,-0.1329487,0.007326656,1.559072,Tracked,-0.1290492,-0.2416164,1.635567,Tracked,-0.3007939,0.1815842,1.456972,Tracked,0.06291042,0.213894,1.51378,Tracked,-0.3719193,0.01897636,1.541246,Inferred,-0.02318662,0.02474696,1.315025,Tracked,-0.2511215,-0.01085872,1.287491,Tracked,0.0880924,-0.1448853,1.280071,Tracked,-0.1774016,0.015742,1.240179,Tracked,0.1164222,-0.1674864,1.363237,Tracked,-0.1844078,-0.05482702,1.204062,Inferred,0.1472765,-0.21985,1.338884,Inferred,-0.1250494,0.005699014,1.189985,Inferred,0.1482732,-0.1976343,1.355525,Inferred,-0.2066042,-0.2311285,1.582992,Tracked,-0.04574054,-0.2443809,1.618683,Tracked,-0.2319248,-0.524357,1.450128,Tracked,0.02138534,-0.5934136,1.71552,Tracked,-0.2152649,-0.7873214,1.483732,Tracked,0.1952773,-0.8169492,1.640534,Tracked,-0.1329517,-0.8382549,1.543803,Tracked,0.09599015,-0.8940679,1.641459,Tracked
00:01:09.384,-0.105289,0.3680999,1.386172,Tracked,-0.1265322,0.2435236,1.45942,Tracked,-0.1261005,0.1861764,1.488307,Tracked,-0.1299093,0.008836516,1.559412,Tracked,-0.1197618,-0.2294735,1.644343,Tracked,-0.3015575,0.1818587,1.45704,Tracked,0.06328446,0.2190365,1.515618,Tracked,-0.3739286,0.01947767,1.540757,Inferred,-0.05109495,0.1160729,1.272095,Tracked,-0.2521932,-5.075283E-05,1.286444,Tracked,0.00974622,0.05232339,1.003465,Tracked,-0.1784482,0.03006305,1.241221,Tracked,0.03488465,0.004687252,0.8378294,Tracked,-0.1854491,-0.04061456,1.205116,Inferred,0.0502493,0.005702088,0.8047523,Tracked,-0.1260808,0.01976183,1.191034,Inferred,0.08054177,0.02179533,0.8070666,Tracked,-0.1971779,-0.2203201,1.591403,Tracked,-0.03673322,-0.2290918,1.628338,Tracked,-0.23124,-0.5026126,1.463799,Inferred,0.02153537,-0.5845729,1.713547,Tracked,-0.2160937,-0.7859933,1.482662,Tracked,0.2017839,-0.8337637,1.64113,Tracked,-0.1345966,-0.8368163,1.543538,Tracked,0.08990763,-0.8939161,1.646122,Tracked
00:01:09.469,-0.1058224,0.3670408,1.386184,Tracked,-0.1272231,0.243858,1.459391,Tracked,-0.126918,0.1874036,1.487985,Tracked,-0.1277187,0.0157437,1.559812,Tracked,-0.1196863,-0.214606,1.646719,Tracked,-0.3016171,0.1895558,1.453853,Tracked,0.0354875,0.2315324,1.500193,Tracked,-0.3755359,0.02682468,1.536076,Inferred,-0.05933329,0.1303144,1.247618,Tracked,-0.2411287,0.03000735,1.287493,Tracked,-0.02049101,0.06805634,0.9746249,Tracked,-0.1920151,0.06255387,1.25407,Tracked,-0.01752076,0.02449996,0.8419189,Tracked,-0.1989321,-0.008356274,1.218004,Inferred,0.03223451,0.02695187,0.7882675,Tracked,-0.1394461,0.05168015,1.203934,Inferred,0.02765534,0.07566137,0.8528,Tracked,-0.1960558,-0.2029755,1.592996,Tracked,-0.03797232,-0.216902,1.631052,Tracked,-0.2455787,-0.4918378,1.428204,Inferred,0.02116827,-0.575091,1.709345,Tracked,-0.2206327,-0.7748624,1.476955,Tracked,0.199304,-0.8278989,1.640058,Tracked,-0.1410415,-0.8275989,1.53818,Tracked,0.08814128,-0.8878329,1.647681,Tracked
00:01:09.485,-0.1061855,0.3667874,1.386189,Tracked,-0.1275421,0.2443183,1.459689,Tracked,-0.127258,0.1887867,1.488138,Tracked,-0.1266328,0.02207867,1.560029,Tracked,-0.1186491,-0.2016296,1.646276,Tracked,-0.301237,0.1964999,1.451716,Tracked,0.02938322,0.2331724,1.497583,Tracked,-0.3760851,0.03332561,1.532715,Inferred,-0.06034493,0.1357395,1.241661,Tracked,-0.2411534,0.03583609,1.284409,Tracked,0.008679857,0.1083269,0.9688809,Tracked,0.05584292,0.08039512,0.7745556,Tracked,0.06577618,0.1022967,0.7649677,Tracked,0.09465502,0.08505396,0.7172468,Tracked,0.08955947,0.08134622,0.7147106,Tracked,0.05974475,0.1307742,0.7479412,Tracked,0.06923014,0.1490449,0.7385454,Tracked,-0.1946128,-0.1963387,1.594693,Tracked,-0.03807189,-0.1955214,1.626721,Tracked,-0.2383031,-0.4890665,1.439468,Tracked,0.02612936,-0.5559052,1.697885,Tracked,-0.2200534,-0.7782691,1.477012,Tracked,0.1985385,-0.8244869,1.639735,Tracked,-0.1408588,-0.8297114,1.53949,Tracked,0.08878474,-0.8863751,1.647439,Tracked
00:01:09.579,-0.1071719,0.3658581,1.386206,Tracked,-0.1282344,0.2439015,1.458591,Tracked,-0.1274646,0.1897132,1.486882,Tracked,-0.1239736,0.02750764,1.558964,Tracked,-0.1126885,-0.1899596,1.645565,Tracked,-0.3017545,0.2061817,1.449141,Tracked,0.01316184,0.2401646,1.493693,Tracked,-0.1873234,0.1807075,1.22521,Inferred,-0.04027904,0.1594657,1.222207,Tracked,-0.06512374,0.1229877,0.9768055,Tracked,0.02409936,0.1340712,0.9480786,Tracked,0.05943185,0.1126051,0.7338386,Tracked,0.06189823,0.1218704,0.7305717,Tracked,0.0899296,0.09768769,0.6833025,Tracked,0.08638719,0.09605601,0.6822194,Tracked,0.06388063,0.1607201,0.7049047,Tracked,0.06393636,0.1651356,0.7006087,Tracked,-0.1883241,-0.1879664,1.596789,Tracked,-0.03266726,-0.1805511,1.622236,Tracked,-0.2328253,-0.4865958,1.444939,Tracked,0.02372785,-0.5416178,1.696368,Tracked,-0.2240454,-0.7883275,1.478324,Tracked,0.1911376,-0.8188844,1.644844,Tracked,-0.1427814,-0.8361837,1.541634,Tracked,0.07995682,-0.879858,1.649997,Tracked
00:01:09.618,-0.1073437,0.365681,1.386231,Tracked,-0.1300617,0.244232,1.458357,Tracked,-0.1286566,0.1904986,1.486495,Tracked,-0.1238775,0.02876914,1.558687,Tracked,-0.1116775,-0.1886564,1.645287,Tracked,-0.3008484,0.2101798,1.447747,Tracked,0.00902202,0.2416821,1.492653,Tracked,-0.1880051,0.184365,1.223035,Inferred,-0.04181898,0.1616988,1.220448,Tracked,-0.06889144,0.1259546,0.9732985,Tracked,0.02233682,0.1336797,0.9465189,Tracked,0.06018634,0.1153052,0.7258897,Tracked,0.06069721,0.1220443,0.7240098,Tracked,0.0879354,0.09706235,0.6760775,Tracked,0.08575054,0.0964504,0.6744844,Tracked,0.06330743,0.1655887,0.6915715,Tracked,0.06439044,0.1639201,0.6973333,Tracked,-0.1866626,-0.1863949,1.596805,Tracked,-0.03231831,-0.1802081,1.622148,Tracked,-0.2319509,-0.4882319,1.445751,Tracked,0.02306061,-0.541261,1.696787,Tracked,-0.2224039,-0.7839597,1.477428,Tracked,0.1911874,-0.8189718,1.644746,Tracked,-0.1425067,-0.8334884,1.540662,Tracked,0.08007894,-0.8799965,1.649983,Tracked
00:01:09.704,-0.1076012,0.3652955,1.386224,Tracked,-0.1306856,0.2443919,1.457915,Tracked,-0.1290607,0.191052,1.486021,Tracked,-0.1237969,0.02947841,1.55871,Tracked,-0.1113587,-0.1884865,1.646187,Tracked,-0.2996916,0.2141517,1.446104,Tracked,0.004235642,0.2425444,1.491764,Tracked,-0.1886625,0.1877726,1.220549,Inferred,-0.04298174,0.1635853,1.218608,Tracked,-0.0704043,0.1317897,0.969855,Tracked,0.01844324,0.1371584,0.9439017,Tracked,0.05855769,0.1178902,0.7159414,Tracked,0.05909553,0.122937,0.7142932,Tracked,0.08498076,0.09614865,0.6643946,Tracked,0.08551339,0.09649984,0.6633715,Tracked,0.05696766,0.1624697,0.6828277,Tracked,0.04671361,0.1633241,0.6804119,Tracked,-0.1854036,-0.1833974,1.59725,Tracked,-0.03322496,-0.1842596,1.625589,Tracked,-0.2308268,-0.4886881,1.446499,Tracked,0.02205665,-0.5456146,1.699016,Tracked,-0.2193077,-0.7796469,1.475242,Tracked,0.1911137,-0.8179579,1.644543,Tracked,-0.1412156,-0.8306134,1.538857,Tracked,0.08038642,-0.8794554,1.649936,Tracked
00:01:09.770,-0.1080208,0.3648011,1.386283,Tracked,-0.1308497,0.2438806,1.457357,Tracked,-0.1290258,0.1909608,1.485524,Tracked,-0.1225709,0.03030761,1.558514,Tracked,-0.1087299,-0.187763,1.646486,Tracked,-0.3024741,0.2095116,1.44831,Tracked,0.005633018,0.2427073,1.493369,Tracked,-0.1921129,0.1844811,1.222271,Inferred,-0.04084124,0.1645109,1.219867,Tracked,-0.07356564,0.1301444,0.9713545,Tracked,0.01790106,0.1386149,0.9445286,Tracked,0.05738314,0.1158019,0.7076753,Tracked,0.05849666,0.1231819,0.705151,Tracked,0.08653358,0.09462856,0.657542,Tracked,0.08499441,0.09609479,0.6571628,Tracked,0.06805023,0.1674747,0.6725,Tracked,0.05613095,0.1663183,0.6737896,Tracked,-0.1833834,-0.183245,1.597356,Tracked,-0.02956535,-0.1840012,1.626358,Tracked,-0.2303883,-0.4887311,1.447091,Tracked,0.02141525,-0.5452905,1.70177,Tracked,-0.218271,-0.7863745,1.476879,Tracked,0.1914046,-0.8168523,1.644097,Tracked,-0.1395046,-0.8351312,1.541462,Tracked,0.08313547,-0.8801603,1.652732,Tracked
00:01:09.786,-0.1081662,0.3645781,1.386328,Tracked,-0.1318838,0.2442064,1.457483,Tracked,-0.1297616,0.1914208,1.485822,Tracked,-0.1226655,0.03107807,1.560226,Tracked,-0.1078845,-0.1869619,1.652411,Tracked,-0.3010994,0.2123227,1.447027,Tracked,0.002815571,0.2428897,1.493757,Tracked,-0.1916309,0.1862935,1.220664,Inferred,-0.04241644,0.1646958,1.220046,Tracked,-0.07424103,0.1304022,0.969546,Tracked,0.01646782,0.1388838,0.9447307,Tracked,0.05614077,0.1151299,0.7047331,Tracked,0.05736349,0.1225938,0.7023664,Tracked,0.08415296,0.09283561,0.6537851,Tracked,0.0834383,0.09563205,0.6539602,Tracked,0.05392606,0.1609669,0.6741154,Tracked,0.06189358,0.1664035,0.6718667,Tracked,-0.175938,-0.1773371,1.613945,Tracked,-0.03117901,-0.1852171,1.627814,Tracked,-0.2301644,-0.4890946,1.44727,Tracked,0.02144579,-0.5465868,1.702224,Tracked,-0.2217732,-0.7919416,1.477306,Tracked,0.1916719,-0.8166683,1.643274,Tracked,-0.1412439,-0.8382573,1.542174,Tracked,0.08498485,-0.8844821,1.646449,Tracked
00:01:09.861,-0.1086211,0.3641445,1.386236,Tracked,-0.1317748,0.2446651,1.457826,Tracked,-0.1296466,0.1921652,1.485987,Tracked,-0.1223735,0.03227119,1.559964,Tracked,-0.1083431,-0.1855605,1.649907,Tracked,-0.2997385,0.21526,1.446126,Tracked,-0.008581576,0.238538,1.490664,Tracked,-0.1923548,0.1875488,1.218958,Inferred,-0.0497434,0.1615635,1.215966,Tracked,-0.07820312,0.1305929,0.966598,Tracked,0.01161031,0.1368824,0.9410834,Tracked,0.05190364,0.1129846,0.6967968,Tracked,0.0516105,0.1220853,0.6963602,Tracked,0.07997625,0.09094407,0.6488286,Tracked,0.08110356,0.09373658,0.6480641,Tracked,0.06101118,0.1644663,0.6603333,Tracked,0.05247575,0.1649553,0.6595,Tracked,-0.1793371,-0.178393,1.605985,Tracked,-0.03136934,-0.1824251,1.625737,Tracked,-0.2299966,-0.4895055,1.447626,Tracked,0.02115763,-0.5435798,1.701075,Tracked,-0.2190975,-0.784654,1.476239,Tracked,0.1927604,-0.817169,1.642376,Tracked,-0.1401343,-0.8330908,1.540908,Tracked,0.08105108,-0.8761141,1.650207,Tracked
00:01:09.882,-0.1088616,0.3638766,1.386253,Tracked,-0.1311659,0.2441295,1.45736,Tracked,-0.1289482,0.1916538,1.485509,Tracked,-0.1212011,0.03132955,1.559621,Tracked,-0.1069919,-0.1876423,1.649601,Tracked,-0.3017667,0.2097591,1.448584,Tracked,-0.01059499,0.2380275,1.490368,Tracked,-0.1951973,0.1824884,1.220977,Inferred,-0.051182,0.1610268,1.215591,Tracked,-0.07857265,0.1324168,0.9682868,Tracked,0.009436305,0.1324998,0.940922,Tracked,0.04981838,0.1106579,0.6945547,Tracked,0.04973539,0.119011,0.6937063,Tracked,0.07722931,0.0848267,0.6450773,Tracked,0.07919226,0.08854849,0.6443754,Tracked,0.05494666,0.1585578,0.6640952,Tracked,0.05317534,0.1604451,0.6602501,Tracked,-0.1784789,-0.1805144,1.60347,Tracked,-0.0290798,-0.186441,1.627351,Tracked,-0.229551,-0.4902784,1.447802,Tracked,0.02256339,-0.5477927,1.70209,Tracked,-0.2192029,-0.7820113,1.476266,Tracked,0.1928625,-0.8170696,1.642287,Tracked,-0.1403478,-0.8311716,1.540536,Tracked,0.0893437,-0.8882871,1.646489,Tracked
00:01:09.985,-0.1093789,0.3635926,1.386165,Tracked,-0.130481,0.2432337,1.456898,Tracked,-0.1283687,0.1909789,1.485133,Tracked,-0.1206631,0.03058284,1.559593,Tracked,-0.1080529,-0.189226,1.650246,Tracked,-0.3031295,0.2054966,1.450222,Tracked,-0.01160438,0.2419293,1.490442,Inferred,-0.1982307,0.1773806,1.221937,Inferred,-0.05250644,0.162943,1.216277,Tracked,-0.08773818,0.121791,0.9676644,Tracked,0.005705218,0.1309085,0.9414803,Tracked,0.04420044,0.1015168,0.6941154,Tracked,0.04535716,0.1165603,0.6907004,Tracked,0.07181769,0.07969172,0.6431895,Tracked,0.07604413,0.09078828,0.6467393,Tracked,0.04616098,0.1489552,0.65755,Tracked,0.03886903,0.1541638,0.6517199,Tracked,-0.180912,-0.1820386,1.602721,Tracked,-0.02969918,-0.1885535,1.628973,Tracked,-0.2287843,-0.490119,1.448271,Tracked,0.0229899,-0.5502844,1.701961,Tracked,-0.2196928,-0.7786859,1.47481,Tracked,0.192522,-0.8166258,1.642133,Tracked,-0.1415445,-0.8287001,1.539065,Tracked,0.08222537,-0.8778908,1.649361,Tracked
00:01:10.134,-0.1103589,0.3637545,1.386021,Tracked,-0.1303059,0.242259,1.455281,Tracked,-0.1282455,0.190297,1.483784,Tracked,-0.1207587,0.03022001,1.558952,Tracked,-0.1100114,-0.188961,1.650159,Tracked,-0.3049076,0.2012523,1.451688,Tracked,-0.01594371,0.2384233,1.488447,Inferred,-0.2025922,0.1724792,1.222306,Inferred,-0.05845147,0.1596618,1.214461,Tracked,-0.0935102,0.1172849,0.9673456,Tracked,-0.002507748,0.1263177,0.9393569,Tracked,0.03280613,0.09587582,0.6910558,Tracked,0.03172833,0.1138474,0.6887857,Tracked,0.06254532,0.07214903,0.6421986,Tracked,0.06797065,0.09038024,0.6479803,Tracked,0.03709199,0.1417827,0.6566063,Tracked,0.03743691,0.1557776,0.6458532,Tracked,-0.1848781,-0.1849492,1.601737,Tracked,-0.03086783,-0.1839882,1.628975,Tracked,-0.2274288,-0.4908062,1.449037,Inferred,0.02036149,-0.5464582,1.700753,Tracked,-0.2194839,-0.7786993,1.474858,Tracked,0.1917097,-0.8169615,1.643573,Tracked,-0.1417546,-0.8289614,1.539262,Tracked,0.08279917,-0.8800859,1.65084,Tracked
00:01:10.151,-0.1106962,0.3639578,1.38609,Tracked,-0.1301433,0.2421975,1.45495,Tracked,-0.1280877,0.1902011,1.483431,Tracked,-0.1206531,0.0299573,1.55869,Tracked,-0.1098859,-0.1897712,1.649796,Tracked,-0.3052174,0.2002355,1.451971,Tracked,-0.01623566,0.2379363,1.488306,Inferred,-0.2039416,0.1705098,1.222247,Inferred,-0.05984986,0.1584016,1.214717,Tracked,-0.09599485,0.1145539,0.9669718,Tracked,-0.005404809,0.121381,0.9397865,Tracked,0.02868303,0.09073298,0.6888905,Tracked,0.0299546,0.1059575,0.6850386,Tracked,0.06072885,0.07225588,0.6452268,Tracked,0.06450207,0.1019957,0.6491219,Tracked,0.02692468,0.1335614,0.6462903,Tracked,0.01277076,0.1362607,0.6395,Tracked,-0.1847733,-0.1858707,1.601619,Tracked,-0.030641,-0.1849714,1.628221,Tracked,-0.2278243,-0.4890817,1.449041,Tracked,0.02049877,-0.5471454,1.700849,Tracked,-0.2195619,-0.7786296,1.475003,Tracked,0.1958673,-0.8302443,1.645641,Tracked,-0.1417161,-0.829141,1.539143,Tracked,0.0842179,-0.890752,1.650319,Tracked
00:01:10.226,-0.111327,0.3639939,1.386714,Tracked,-0.1295803,0.2421105,1.455095,Tracked,-0.1278333,0.1898529,1.483472,Tracked,-0.1222945,0.02673849,1.558633,Tracked,-0.1172848,-0.2009072,1.649294,Tracked,-0.3061754,0.1970686,1.452779,Tracked,0.0001826323,0.2379671,1.495511,Tracked,-0.2120606,0.1498545,1.222927,Inferred,-0.07976017,0.1414166,1.235995,Tracked,-0.1113872,0.08388927,0.9670766,Tracked,-0.02152039,0.07456318,0.9675319,Tracked,0.01176452,0.02287329,0.6899353,Tracked,0.01822246,0.02936628,0.678517,Tracked,0.04778706,0.0226311,0.6319934,Tracked,0.04833615,0.03936987,0.6214406,Tracked,-0.001743997,0.04713446,0.6410834,Tracked,0.04015462,0.07348082,0.6363,Tracked,-0.1909199,-0.1929534,1.597175,Tracked,-0.03947261,-0.2023715,1.632295,Tracked,-0.2288406,-0.4913041,1.448702,Tracked,0.02317641,-0.5633254,1.701872,Tracked,-0.2205809,-0.7776046,1.477268,Tracked,0.1960747,-0.8237581,1.641756,Tracked,-0.1419072,-0.8284727,1.540525,Tracked,0.08095092,-0.877991,1.648649,Tracked
00:01:10.249,-0.1108979,0.363928,1.387529,Tracked,-0.1309507,0.2415269,1.455136,Tracked,-0.1296744,0.1883924,1.483843,Tracked,-0.1258449,0.02075613,1.561293,Tracked,-0.1210274,-0.2141493,1.656659,Tracked,-0.3062918,0.1939891,1.453609,Tracked,0.01986501,0.2316756,1.50106,Tracked,-0.2147114,0.1317773,1.226325,Inferred,-0.04783836,0.1371365,1.237335,Tracked,-0.1142653,0.06133631,0.9715642,Inferred,-0.001684282,0.05558114,0.9705647,Tracked,0.004335125,-0.02942638,0.6841352,Tracked,0.002242251,-0.02790096,0.6883132,Tracked,0.030071,-0.03754303,0.6260504,Tracked,0.01718464,-0.04278717,0.6264035,Tracked,-0.008313564,-0.004184852,0.6288889,Tracked,0.03176691,0.01068561,0.6283333,Tracked,-0.1915172,-0.203363,1.615022,Tracked,-0.04653728,-0.2199946,1.631529,Tracked,-0.2288612,-0.490879,1.448546,Tracked,0.01613564,-0.5726357,1.723057,Tracked,-0.2204752,-0.778315,1.477788,Tracked,0.1957148,-0.8251426,1.643105,Tracked,-0.1414848,-0.8296876,1.540425,Tracked,0.08157054,-0.8821415,1.647534,Tracked
00:01:10.321,-0.1105175,0.3646447,1.388202,Tracked,-0.1318883,0.244714,1.45794,Tracked,-0.1336204,0.1900608,1.487587,Tracked,-0.1478139,0.0152428,1.569133,Tracked,-0.1759749,-0.2303184,1.669168,Tracked,-0.3024409,0.1918158,1.453412,Tracked,0.05325064,0.2090187,1.510359,Tracked,-0.285987,0.008445691,1.344015,Tracked,-0.05963648,0.1057474,1.266229,Tracked,-0.1906123,-0.0347912,1.081429,Tracked,-0.06249682,-0.003895438,1.005573,Tracked,-0.04893009,-0.1407948,0.7000585,Tracked,-0.04100775,-0.1443492,0.6870145,Tracked,-0.02517083,-0.1623954,0.6300225,Tracked,-0.03098043,-0.1655018,0.6173858,Tracked,-0.04009492,-0.1114982,0.6683078,Tracked,-0.02391041,-0.1099613,0.647875,Tracked,-0.2531801,-0.2145978,1.621639,Tracked,-0.09205742,-0.2356751,1.648529,Tracked,-0.2332492,-0.5104307,1.446353,Tracked,0.03270005,-0.5806012,1.717031,Tracked,-0.2164598,-0.7835783,1.484652,Tracked,0.1933129,-0.8135825,1.640153,Tracked,-0.1392453,-0.8358298,1.547954,Tracked,0.08489212,-0.8777177,1.646829,Tracked
00:01:10.347,-0.11037,0.3647221,1.388379,Tracked,-0.1316077,0.2455942,1.458395,Tracked,-0.1345842,0.1904086,1.48834,Tracked,-0.1569238,0.01334775,1.572452,Tracked,-0.1956749,-0.2348766,1.675275,Tracked,-0.3013124,0.1893161,1.453829,Tracked,0.05649528,0.2105601,1.510464,Tracked,-0.3092732,-0.01039378,1.38441,Tracked,-0.06970134,0.09480736,1.278908,Tracked,-0.2153127,-0.06546936,1.123544,Tracked,-0.07756126,-0.0527191,1.03774,Tracked,-0.07429873,-0.2169485,0.7228461,Tracked,-0.04037175,-0.01382183,0.9964583,Tracked,-0.02982795,-0.225702,0.6135362,Tracked,-0.0305501,-0.03650054,0.9267634,Inferred,-0.07238992,-0.151585,0.70825,Tracked,-0.02367895,0.01622467,0.9568172,Inferred,-0.2592745,-0.2173895,1.629204,Tracked,-0.1347511,-0.2436587,1.649877,Tracked,-0.2515548,-0.5722526,1.444209,Tracked,0.03803664,-0.5706801,1.711895,Tracked,-0.2094865,-0.8129187,1.493382,Tracked,0.1933288,-0.8134072,1.640002,Tracked,-0.1264558,-0.85585,1.558064,Tracked,0.08691543,-0.8802078,1.646509,Tracked
